Age,Gender,Studying Year,Study hours (daily),Sleep duration (in hours),Physical activity (in hours),Caffeine Intake,Screen Time,SFI,caffeine_per_hour_study,screen_sleep_ratio,activity_sleep_ratio,SFI Level,predicted_sfi,recommendation
19.0,0,1.0,6.0,8.0,5.0,0,5,56,0.0,0.5555555555555556,0.5555555555555556,Medium,56.30166666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,9.0,1.0,0,5,51,0.0,0.5,0.1,Medium,50.1875,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,10.0,4.0,0,5,32,0.0,0.45454545454545453,0.36363636363636365,Low,33.4875,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,2.0,5.0,3.0,0,5,56,0.0,0.8333333333333334,0.5,Medium,58.475,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,2.0,8.0,2.0,0,0,39,0.0,0.0,0.2222222222222222,Low,40.81,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,1.0,9.0,1.0,0,5,53,0.0,0.5,0.1,Medium,50.81,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,2.0,0,5,52,0.0,0.5555555555555556,0.2222222222222222,Medium,49.81654761904761,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,2.0,1,5,62,0.3333333333333333,0.7142857142857143,0.2857142857142857,Medium,62.46,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,8.0,6.0,6.0,0,4,78,0.0,0.5714285714285714,0.8571428571428571,High,75.76,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,1,1.0,4.0,4.0,2.0,0,5,77,0.0,1.0,0.4,High,74.81933333333333,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,1.0,10.0,2.0,0,5,48,0.0,0.45454545454545453,0.18181818181818182,Medium,40.66066666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,2.0,7.0,1.0,1,5,54,0.3333333333333333,0.625,0.125,Medium,53.86600000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,6.0,2.0,1,5,54,1.0,0.7142857142857143,0.2857142857142857,Medium,57.0,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,2.0,2.0,7.0,4.0,0,5,41,0.0,0.625,0.5,Medium,41.79,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,9.0,1.0,0,5,46,0.0,0.5,0.1,Medium,47.02499999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,4.0,7.0,2.0,0,5,49,0.0,0.625,0.25,Medium,50.1325,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,9.0,1.0,0,5,53,0.0,0.5,0.1,Medium,50.56016666666665,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,3.0,6.0,2.0,0,5,71,0.0,0.7142857142857143,0.2857142857142857,High,69.22333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,6.0,6.0,2.0,0,5,72,0.0,0.7142857142857143,0.2857142857142857,High,72.55,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
20.0,1,2.0,3.0,8.0,1.0,1,5,61,0.25,0.5555555555555556,0.1111111111111111,Medium,60.065,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,1.0,7.0,5.0,0,5,46,0.0,0.625,0.625,Medium,44.44,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,4.0,5.0,0.0,0,5,70,0.0,0.8333333333333334,0.0,Medium,71.81,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,1.0,10.0,1.0,0,5,43,0.0,0.45454545454545453,0.09090909090909091,Medium,45.964,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,9.0,1.0,0,5,48,0.0,0.5,0.1,Medium,46.56,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,2.0,7.0,8.0,3.0,1,5,58,0.125,0.5555555555555556,0.3333333333333333,Medium,58.665,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,2.0,3.0,8.0,3.0,0,5,48,0.0,0.5555555555555556,0.3333333333333333,Medium,47.29,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,5.0,5.0,2.0,1,5,74,0.16666666666666666,0.8333333333333334,0.3333333333333333,High,74.73333333333333,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
21.0,0,2.0,2.0,8.0,2.0,0,5,51,0.0,0.5555555555555556,0.2222222222222222,Medium,51.0225,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,1.0,0,5,53,0.0,0.5555555555555556,0.1111111111111111,Medium,55.44988888888889,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,9.0,1.0,0,5,47,0.0,0.5,0.1,Medium,47.02499999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,8.0,2.0,0,5,53,0.0,0.5555555555555556,0.2222222222222222,Medium,55.21083333333332,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,7.0,7.0,3.0,0,5,55,0.0,0.625,0.375,Medium,57.79142857142857,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,0,1.0,4.0,8.0,2.0,0,5,50,0.0,0.5555555555555556,0.2222222222222222,Medium,53.9935,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,10.0,2.0,0,5,43,0.0,0.45454545454545453,0.18181818181818182,Medium,40.88333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,1.0,7.0,1.0,0,5,61,0.0,0.625,0.125,Medium,56.04090476190477,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,7.0,5.0,1.0,0,5,84,0.0,0.8333333333333334,0.16666666666666666,High,82.35,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,1,1.0,1.0,6.0,2.0,0,5,67,0.0,0.7142857142857143,0.2857142857142857,Medium,65.98583333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,0,5,57,0.0,0.5555555555555556,0.2222222222222222,Medium,54.87499999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,4.0,3.0,0,5,71,0.0,1.0,0.6,High,69.59833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,1.0,0,5,55,0.0,0.5555555555555556,0.1111111111111111,Medium,54.59104761904763,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,5.0,0,5,49,0.0,0.5555555555555556,0.5555555555555556,Medium,48.96333333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
5.0,1,2.0,5.0,7.0,2.0,0,5,63,0.0,0.625,0.25,Medium,60.795952380952386,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,7.0,3.0,0,5,40,0.0,0.625,0.375,Low,41.27333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,1.0,7.0,2.0,0,5,53,0.0,0.625,0.25,Medium,51.87566666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,1.0,0,5,58,0.0,0.5555555555555556,0.1111111111111111,Medium,55.44988888888889,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,6.0,3.0,0,5,65,0.0,0.7142857142857143,0.42857142857142855,Medium,65.66959523809524,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,8.0,2.0,0,5,38,0.0,0.5555555555555556,0.2222222222222222,Low,41.08842857142858,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,8.0,1.0,0,5,57,0.0,0.5555555555555556,0.1111111111111111,Medium,53.66250000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,1.0,9.0,4.0,0,5,35,0.0,0.5,0.4,Low,36.34,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,3.0,7.0,2.0,1,5,49,0.25,0.625,0.25,Medium,50.83,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,7.0,3.0,0,5,46,0.0,0.625,0.375,Medium,46.894000000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,3.0,8.0,2.0,0,5,52,0.0,0.5555555555555556,0.2222222222222222,Medium,53.224,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,2.0,0,5,58,0.0,0.7142857142857143,0.2857142857142857,Medium,60.4,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,10.0,4.0,0,5,37,0.0,0.45454545454545453,0.36363636363636365,Low,37.2805,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,8.0,2.0,1,5,45,0.5,0.5555555555555556,0.2222222222222222,Medium,47.09,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,8.0,1.0,0,5,50,0.0,0.5555555555555556,0.1111111111111111,Medium,53.66250000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,3.0,6.0,0.0,0,5,71,0.0,0.7142857142857143,0.0,High,71.8,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,1,1.0,5.0,7.0,1.0,0,5,68,0.0,0.625,0.125,Medium,66.01916666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,8.0,3.0,2,5,46,1.0,0.5555555555555556,0.3333333333333333,Medium,45.24,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,7.0,3.0,0,5,42,0.0,0.625,0.375,Medium,41.31333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,10.0,7.0,4.0,2,3,52,0.18181818181818182,0.375,0.5,Medium,53.445,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,1,2.0,2.0,9.0,1.0,0,5,46,0.0,0.5,0.1,Medium,47.63533333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,7.0,3.0,1,5,47,0.3333333333333333,0.625,0.375,Medium,46.12,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,3.0,8.0,2.0,0,5,49,0.0,0.5555555555555556,0.2222222222222222,Medium,50.28583333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,2.0,1,5,52,0.3333333333333333,0.5555555555555556,0.2222222222222222,Medium,50.71166666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,5.0,0.0,0,5,70,0.0,0.8333333333333334,0.0,Medium,70.45,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,4.0,6.0,5.0,0,5,65,0.0,0.7142857142857143,0.7142857142857143,Medium,65.6825,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,8.0,1.0,1,5,53,0.3333333333333333,0.5555555555555556,0.1111111111111111,Medium,53.092,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,1.0,0,5,72,0.0,0.7142857142857143,0.14285714285714285,High,68.71,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,1.0,10.0,2.0,0,5,40,0.0,0.45454545454545453,0.18181818181818182,Low,40.58,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,0,2.0,3.0,6.0,2.0,0,0,65,0.0,0.0,0.2857142857142857,Medium,65.48,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,3.0,6.0,2.0,0,0,67,0.0,0.0,0.2857142857142857,Medium,62.74,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,8.0,2.0,0,5,47,0.0,0.5555555555555556,0.2222222222222222,Medium,49.81654761904761,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,1,1.0,2.0,7.0,1.0,0,5,53,0.0,0.625,0.125,Medium,54.09666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,6.0,0.0,0,5,75,0.0,0.7142857142857143,0.0,High,73.285,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,2.0,7.0,2.0,1,5,50,0.3333333333333333,0.625,0.25,Medium,51.09,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,12.0,4.0,2,5,37,2.0,0.38461538461538464,0.3076923076923077,Low,35.387499999999996,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,4.0,1.0,0,5,73,0.0,1.0,0.2,High,73.65,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,6.0,3.0,0,5,69,0.0,0.7142857142857143,0.42857142857142855,Medium,69.59833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,3.0,7.0,2.0,0,5,58,0.0,0.625,0.25,Medium,57.551,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,6.0,1.0,0,5,69,0.0,0.7142857142857143,0.14285714285714285,Medium,71.16,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,7.0,3.0,1,5,51,0.25,0.625,0.375,Medium,50.139500000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,9.0,2.0,0,0,44,0.0,0.0,0.2,Medium,44.87666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,8.0,3.0,1,5,45,0.3333333333333333,0.5555555555555556,0.3333333333333333,Medium,44.65,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,5.0,1.0,0,5,68,0.0,0.8333333333333334,0.16666666666666666,Medium,67.36,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,6.0,7.0,1.0,0,5,67,0.0,0.625,0.125,Medium,64.87083333333332,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,12.0,0.0,0,5,40,0.0,0.38461538461538464,0.0,Low,42.17,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,4.0,9.0,2.0,0,5,49,0.0,0.5,0.2,Medium,48.84000000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,5.0,7.0,1.0,1,5,64,0.16666666666666666,0.625,0.125,Medium,64.015,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,2.0,2.0,8.0,2.0,0,5,46,0.0,0.5555555555555556,0.2222222222222222,Medium,49.56833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,1.0,0,5,57,0.0,0.5555555555555556,0.1111111111111111,Medium,55.88666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,9.0,0.0,0,5,44,0.0,0.5,0.0,Medium,46.44266666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,3.0,8.0,1.0,1,5,58,0.25,0.5555555555555556,0.1111111111111111,Medium,59.261500000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,6.0,4.0,0,5,65,0.0,0.7142857142857143,0.5714285714285714,Medium,64.62047619047618,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,6.0,7.0,1.0,0,5,62,0.0,0.625,0.125,Medium,64.87083333333332,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,3.0,1,5,48,0.3333333333333333,0.5555555555555556,0.3333333333333333,Medium,44.65,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
21.0,1,1.0,8.0,6.0,2.0,0,5,74,0.0,0.7142857142857143,0.2857142857142857,High,75.33,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,4.0,4.0,0.0,0,5,80,0.0,1.0,0.0,High,75.0,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
17.0,0,1.0,5.0,8.0,1.0,0,5,64,0.0,0.5555555555555556,0.1111111111111111,Medium,62.8,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,5.0,8.0,2.0,1,5,63,0.16666666666666666,0.5555555555555556,0.2222222222222222,Medium,61.42666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,6.0,8.0,2.0,0,5,62,0.0,0.5555555555555556,0.2222222222222222,Medium,60.87576190476191,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,9.0,0.0,0,5,41,0.0,0.5,0.0,Medium,42.49,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,4.0,8.0,2.0,0,5,51,0.0,0.5555555555555556,0.2222222222222222,Medium,52.261999999999986,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,7.0,2.0,2,5,43,2.0,0.625,0.25,Medium,43.19309523809524,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,1.0,8.0,4.0,0,5,39,0.0,0.5555555555555556,0.4444444444444444,Low,40.44,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,9.0,7.0,0.0,0,5,68,0.0,0.625,0.0,Medium,68.15666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,2.0,4.0,7.0,2.0,0,5,58,0.0,0.625,0.25,Medium,56.231714285714276,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,5.0,8.0,2.0,0,5,58,0.0,0.5555555555555556,0.2222222222222222,Medium,58.73700000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,5.0,6.0,2.0,0,5,74,0.0,0.7142857142857143,0.2857142857142857,High,73.12333333333333,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,12.0,0.0,0,5,57,0.0,0.38461538461538464,0.0,Medium,54.85,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
17.0,0,1.0,4.0,8.0,2.0,0,5,58,0.0,0.5555555555555556,0.2222222222222222,Medium,53.9935,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,12.0,0.0,0,5,51,0.0,0.38461538461538464,0.0,Medium,48.26,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
20.0,0,1.0,16.0,8.0,4.0,0,0,52,0.0,0.0,0.4444444444444444,Medium,53.535833333333336,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,0.0,12.0,2.0,1,5,37,1.0,0.38461538461538464,0.15384615384615385,Low,37.973333333333336,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,4.0,3.0,1,5,55,1.0,1.0,0.6,Medium,57.625,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
